Stock_Name,Date,Row_Counter,Open,High,Low,Close,Volume,EMA_100,EMA_200,BB_%B,BB_L,BB_U,Signal,A_Signal,Distance,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,OBV,Bullish_Trend,Bearish_Trend,sn_encoded,Close_n+1,Close_n+2,Close_n+3,Close_n+4,Close_n+5,Close_n+6,Close_n+7,Close_n+8,Close_n+9,Close_n+10,Close_n+11,Close_n+12,Close_n+13,Close_n+14,Close_n+15,Close_n+16,Close_n+17,Close_n+18,Close_n+19,Close_n+20,sn_decoded
COST,2023-08-04 00:00:00-04:00,53965,561.0700073242188,561.2899780273438,551.4099731445312,552.0399780273438,1141500.0,481.18467590089745,420.2510646192306,0.4851619819945996,529.982024112935,575.4119761312055,0.0,0.0,-999.0,54.16340920571275,7.042478945544146,-1.8534376980855578,8.89591664362975,351796200.0,0.0,0.0,2,526.7319189812672,526.6716638189048,526.4094062441904,531.5929270406712,535.7609000839725,541.8520394257707,546.2797202707688,547.864706147989,551.2142691519425,553.6196109479185,556.5067256456341,559.3428113333534,561.4167497363362,560.7623974608816,558.8818056618491,559.9003728830755,557.6955237654279,555.184399938868,555.6711381880627,554.4915662206351,COST
COST,2023-08-08 00:00:00-04:00,53966,561.0700073242188,561.2899780273438,551.4099731445312,526.7319189812672,1141500.0,481.18467590089745,420.2510646192306,0.4851619819945996,529.982024112935,575.4119761312055,0.0,0.0,-999.0,54.16340920571275,7.042478945544146,-1.8534376980855578,8.89591664362975,351796200.0,0.0,0.0,2,526.7319189812672,526.6716638189048,526.4094062441904,531.5929270406712,535.7609000839725,541.8520394257707,546.2797202707688,547.864706147989,551.2142691519425,553.6196109479185,556.5067256456341,559.3428113333534,561.4167497363362,560.7623974608816,558.8818056618491,559.9003728830755,557.6955237654279,555.184399938868,555.6711381880627,554.4915662206351,COST
COST,2023-08-09 00:00:00-04:00,53967,561.0700073242188,561.2899780273438,551.4099731445312,526.6716638189048,1141500.0,481.18467590089745,420.2510646192306,0.4851619819945996,529.982024112935,575.4119761312055,0.0,0.0,-999.0,54.16340920571275,7.042478945544146,-1.8534376980855578,8.89591664362975,351796200.0,0.0,0.0,2,526.7319189812672,526.6716638189048,526.4094062441904,531.5929270406712,535.7609000839725,541.8520394257707,546.2797202707688,547.864706147989,551.2142691519425,553.6196109479185,556.5067256456341,559.3428113333534,561.4167497363362,560.7623974608816,558.8818056618491,559.9003728830755,557.6955237654279,555.184399938868,555.6711381880627,554.4915662206351,COST
COST,2023-08-10 00:00:00-04:00,53968,561.0700073242188,561.2899780273438,551.4099731445312,526.4094062441904,1141500.0,481.18467590089745,420.2510646192306,0.4851619819945996,529.982024112935,575.4119761312055,0.0,0.0,-999.0,54.16340920571275,7.042478945544146,-1.8534376980855578,8.89591664362975,351796200.0,0.0,0.0,2,526.7319189812672,526.6716638189048,526.4094062441904,531.5929270406712,535.7609000839725,541.8520394257707,546.2797202707688,547.864706147989,551.2142691519425,553.6196109479185,556.5067256456341,559.3428113333534,561.4167497363362,560.7623974608816,558.8818056618491,559.9003728830755,557.6955237654279,555.184399938868,555.6711381880627,554.4915662206351,COST
COST,2023-08-11 00:00:00-04:00,53969,561.0700073242188,561.2899780273438,551.4099731445312,531.5929270406712,1141500.0,481.18467590089745,420.2510646192306,0.4851619819945996,529.982024112935,575.4119761312055,0.0,0.0,-999.0,54.16340920571275,7.042478945544146,-1.8534376980855578,8.89591664362975,351796200.0,0.0,0.0,2,526.7319189812672,526.6716638189048,526.4094062441904,531.5929270406712,535.7609000839725,541.8520394257707,546.2797202707688,547.864706147989,551.2142691519425,553.6196109479185,556.5067256456341,559.3428113333534,561.4167497363362,560.7623974608816,558.8818056618491,559.9003728830755,557.6955237654279,555.184399938868,555.6711381880627,554.4915662206351,COST
COST,2023-08-14 00:00:00-04:00,53970,561.0700073242188,561.2899780273438,551.4099731445312,535.7609000839725,1141500.0,481.18467590089745,420.2510646192306,0.4851619819945996,529.982024112935,575.4119761312055,0.0,0.0,-999.0,54.16340920571275,7.042478945544146,-1.8534376980855578,8.89591664362975,351796200.0,0.0,0.0,2,526.7319189812672,526.6716638189048,526.4094062441904,531.5929270406712,535.7609000839725,541.8520394257707,546.2797202707688,547.864706147989,551.2142691519425,553.6196109479185,556.5067256456341,559.3428113333534,561.4167497363362,560.7623974608816,558.8818056618491,559.9003728830755,557.6955237654279,555.184399938868,555.6711381880627,554.4915662206351,COST
COST,2023-08-15 00:00:00-04:00,53971,561.0700073242188,561.2899780273438,551.4099731445312,541.8520394257707,1141500.0,481.18467590089745,420.2510646192306,0.4851619819945996,529.982024112935,575.4119761312055,0.0,0.0,-999.0,54.16340920571275,7.042478945544146,-1.8534376980855578,8.89591664362975,351796200.0,0.0,0.0,2,526.7319189812672,526.6716638189048,526.4094062441904,531.5929270406712,535.7609000839725,541.8520394257707,546.2797202707688,547.864706147989,551.2142691519425,553.6196109479185,556.5067256456341,559.3428113333534,561.4167497363362,560.7623974608816,558.8818056618491,559.9003728830755,557.6955237654279,555.184399938868,555.6711381880627,554.4915662206351,COST
COST,2023-08-16 00:00:00-04:00,53972,561.0700073242188,561.2899780273438,551.4099731445312,546.2797202707688,1141500.0,481.18467590089745,420.2510646192306,0.4851619819945996,529.982024112935,575.4119761312055,0.0,0.0,-999.0,54.16340920571275,7.042478945544146,-1.8534376980855578,8.89591664362975,351796200.0,0.0,0.0,2,526.7319189812672,526.6716638189048,526.4094062441904,531.5929270406712,535.7609000839725,541.8520394257707,546.2797202707688,547.864706147989,551.2142691519425,553.6196109479185,556.5067256456341,559.3428113333534,561.4167497363362,560.7623974608816,558.8818056618491,559.9003728830755,557.6955237654279,555.184399938868,555.6711381880627,554.4915662206351,COST
COST,2023-08-17 00:00:00-04:00,53973,561.0700073242188,561.2899780273438,551.4099731445312,547.864706147989,1141500.0,481.18467590089745,420.2510646192306,0.4851619819945996,529.982024112935,575.4119761312055,0.0,0.0,-999.0,54.16340920571275,7.042478945544146,-1.8534376980855578,8.89591664362975,351796200.0,0.0,0.0,2,526.7319189812672,526.6716638189048,526.4094062441904,531.5929270406712,535.7609000839725,541.8520394257707,546.2797202707688,547.864706147989,551.2142691519425,553.6196109479185,556.5067256456341,559.3428113333534,561.4167497363362,560.7623974608816,558.8818056618491,559.9003728830755,557.6955237654279,555.184399938868,555.6711381880627,554.4915662206351,COST
COST,2023-08-18 00:00:00-04:00,53974,561.0700073242188,561.2899780273438,551.4099731445312,551.2142691519425,1141500.0,481.18467590089745,420.2510646192306,0.4851619819945996,529.982024112935,575.4119761312055,0.0,0.0,-999.0,54.16340920571275,7.042478945544146,-1.8534376980855578,8.89591664362975,351796200.0,0.0,0.0,2,526.7319189812672,526.6716638189048,526.4094062441904,531.5929270406712,535.7609000839725,541.8520394257707,546.2797202707688,547.864706147989,551.2142691519425,553.6196109479185,556.5067256456341,559.3428113333534,561.4167497363362,560.7623974608816,558.8818056618491,559.9003728830755,557.6955237654279,555.184399938868,555.6711381880627,554.4915662206351,COST
COST,2023-08-21 00:00:00-04:00,53975,561.0700073242188,561.2899780273438,551.4099731445312,553.6196109479185,1141500.0,481.18467590089745,420.2510646192306,0.4851619819945996,529.982024112935,575.4119761312055,0.0,0.0,-999.0,54.16340920571275,7.042478945544146,-1.8534376980855578,8.89591664362975,351796200.0,0.0,0.0,2,526.7319189812672,526.6716638189048,526.4094062441904,531.5929270406712,535.7609000839725,541.8520394257707,546.2797202707688,547.864706147989,551.2142691519425,553.6196109479185,556.5067256456341,559.3428113333534,561.4167497363362,560.7623974608816,558.8818056618491,559.9003728830755,557.6955237654279,555.184399938868,555.6711381880627,554.4915662206351,COST
COST,2023-08-22 00:00:00-04:00,53976,561.0700073242188,561.2899780273438,551.4099731445312,556.5067256456341,1141500.0,481.18467590089745,420.2510646192306,0.4851619819945996,529.982024112935,575.4119761312055,0.0,0.0,-999.0,54.16340920571275,7.042478945544146,-1.8534376980855578,8.89591664362975,351796200.0,0.0,0.0,2,526.7319189812672,526.6716638189048,526.4094062441904,531.5929270406712,535.7609000839725,541.8520394257707,546.2797202707688,547.864706147989,551.2142691519425,553.6196109479185,556.5067256456341,559.3428113333534,561.4167497363362,560.7623974608816,558.8818056618491,559.9003728830755,557.6955237654279,555.184399938868,555.6711381880627,554.4915662206351,COST
COST,2023-08-23 00:00:00-04:00,53977,561.0700073242188,561.2899780273438,551.4099731445312,559.3428113333534,1141500.0,481.18467590089745,420.2510646192306,0.4851619819945996,529.982024112935,575.4119761312055,0.0,0.0,-999.0,54.16340920571275,7.042478945544146,-1.8534376980855578,8.89591664362975,351796200.0,0.0,0.0,2,526.7319189812672,526.6716638189048,526.4094062441904,531.5929270406712,535.7609000839725,541.8520394257707,546.2797202707688,547.864706147989,551.2142691519425,553.6196109479185,556.5067256456341,559.3428113333534,561.4167497363362,560.7623974608816,558.8818056618491,559.9003728830755,557.6955237654279,555.184399938868,555.6711381880627,554.4915662206351,COST
COST,2023-08-24 00:00:00-04:00,53978,561.0700073242188,561.2899780273438,551.4099731445312,561.4167497363362,1141500.0,481.18467590089745,420.2510646192306,0.4851619819945996,529.982024112935,575.4119761312055,0.0,0.0,-999.0,54.16340920571275,7.042478945544146,-1.8534376980855578,8.89591664362975,351796200.0,0.0,0.0,2,526.7319189812672,526.6716638189048,526.4094062441904,531.5929270406712,535.7609000839725,541.8520394257707,546.2797202707688,547.864706147989,551.2142691519425,553.6196109479185,556.5067256456341,559.3428113333534,561.4167497363362,560.7623974608816,558.8818056618491,559.9003728830755,557.6955237654279,555.184399938868,555.6711381880627,554.4915662206351,COST
COST,2023-08-25 00:00:00-04:00,53979,561.0700073242188,561.2899780273438,551.4099731445312,560.7623974608816,1141500.0,481.18467590089745,420.2510646192306,0.4851619819945996,529.982024112935,575.4119761312055,0.0,0.0,-999.0,54.16340920571275,7.042478945544146,-1.8534376980855578,8.89591664362975,351796200.0,0.0,0.0,2,526.7319189812672,526.6716638189048,526.4094062441904,531.5929270406712,535.7609000839725,541.8520394257707,546.2797202707688,547.864706147989,551.2142691519425,553.6196109479185,556.5067256456341,559.3428113333534,561.4167497363362,560.7623974608816,558.8818056618491,559.9003728830755,557.6955237654279,555.184399938868,555.6711381880627,554.4915662206351,COST
COST,2023-08-28 00:00:00-04:00,53980,561.0700073242188,561.2899780273438,551.4099731445312,558.8818056618491,1141500.0,481.18467590089745,420.2510646192306,0.4851619819945996,529.982024112935,575.4119761312055,0.0,0.0,-999.0,54.16340920571275,7.042478945544146,-1.8534376980855578,8.89591664362975,351796200.0,0.0,0.0,2,526.7319189812672,526.6716638189048,526.4094062441904,531.5929270406712,535.7609000839725,541.8520394257707,546.2797202707688,547.864706147989,551.2142691519425,553.6196109479185,556.5067256456341,559.3428113333534,561.4167497363362,560.7623974608816,558.8818056618491,559.9003728830755,557.6955237654279,555.184399938868,555.6711381880627,554.4915662206351,COST
COST,2023-08-29 00:00:00-04:00,53981,561.0700073242188,561.2899780273438,551.4099731445312,559.9003728830755,1141500.0,481.18467590089745,420.2510646192306,0.4851619819945996,529.982024112935,575.4119761312055,0.0,0.0,-999.0,54.16340920571275,7.042478945544146,-1.8534376980855578,8.89591664362975,351796200.0,0.0,0.0,2,526.7319189812672,526.6716638189048,526.4094062441904,531.5929270406712,535.7609000839725,541.8520394257707,546.2797202707688,547.864706147989,551.2142691519425,553.6196109479185,556.5067256456341,559.3428113333534,561.4167497363362,560.7623974608816,558.8818056618491,559.9003728830755,557.6955237654279,555.184399938868,555.6711381880627,554.4915662206351,COST
COST,2023-08-30 00:00:00-04:00,53982,561.0700073242188,561.2899780273438,551.4099731445312,557.6955237654279,1141500.0,481.18467590089745,420.2510646192306,0.4851619819945996,529.982024112935,575.4119761312055,0.0,0.0,-999.0,54.16340920571275,7.042478945544146,-1.8534376980855578,8.89591664362975,351796200.0,0.0,0.0,2,526.7319189812672,526.6716638189048,526.4094062441904,531.5929270406712,535.7609000839725,541.8520394257707,546.2797202707688,547.864706147989,551.2142691519425,553.6196109479185,556.5067256456341,559.3428113333534,561.4167497363362,560.7623974608816,558.8818056618491,559.9003728830755,557.6955237654279,555.184399938868,555.6711381880627,554.4915662206351,COST
COST,2023-08-31 00:00:00-04:00,53983,561.0700073242188,561.2899780273438,551.4099731445312,555.184399938868,1141500.0,481.18467590089745,420.2510646192306,0.4851619819945996,529.982024112935,575.4119761312055,0.0,0.0,-999.0,54.16340920571275,7.042478945544146,-1.8534376980855578,8.89591664362975,351796200.0,0.0,0.0,2,526.7319189812672,526.6716638189048,526.4094062441904,531.5929270406712,535.7609000839725,541.8520394257707,546.2797202707688,547.864706147989,551.2142691519425,553.6196109479185,556.5067256456341,559.3428113333534,561.4167497363362,560.7623974608816,558.8818056618491,559.9003728830755,557.6955237654279,555.184399938868,555.6711381880627,554.4915662206351,COST
COST,2023-09-01 00:00:00-04:00,53984,561.0700073242188,561.2899780273438,551.4099731445312,555.6711381880627,1141500.0,481.18467590089745,420.2510646192306,0.4851619819945996,529.982024112935,575.4119761312055,0.0,0.0,-999.0,54.16340920571275,7.042478945544146,-1.8534376980855578,8.89591664362975,351796200.0,0.0,0.0,2,526.7319189812672,526.6716638189048,526.4094062441904,531.5929270406712,535.7609000839725,541.8520394257707,546.2797202707688,547.864706147989,551.2142691519425,553.6196109479185,556.5067256456341,559.3428113333534,561.4167497363362,560.7623974608816,558.8818056618491,559.9003728830755,557.6955237654279,555.184399938868,555.6711381880627,554.4915662206351,COST
CSCO,2023-08-04 00:00:00-04:00,60805,52.880001068115234,53.31999969482422,52.54000091552735,52.63000106811524,12266700.0,47.599692537217095,45.179238266227465,0.6255186606785077,50.37393368090582,53.999067417727034,0.0,0.0,-999.0,55.84965745521313,0.5603811725036937,-0.04888913167680974,0.6092703041804494,148330800.0000001,0.0,0.0,3,50.874659356964685,51.1566623686939,51.401459795438996,51.44102151119307,51.013187685563025,50.733340153467225,50.884272370506096,51.174736171826,51.81873511505091,52.158537814778015,52.661479009016716,53.092061147183585,53.1604193411996,52.929196267858174,52.644523987979255,52.57351476682595,52.4704044039953,52.49141501012582,52.680647272893566,52.73407823841865,CSCO
CSCO,2023-08-08 00:00:00-04:00,60806,52.880001068115234,53.31999969482422,52.54000091552735,50.874659356964685,12266700.0,47.599692537217095,45.179238266227465,0.6255186606785077,50.37393368090582,53.999067417727034,0.0,0.0,-999.0,55.84965745521313,0.5603811725036937,-0.04888913167680974,0.6092703041804494,148330800.0000001,0.0,0.0,3,50.874659356964685,51.1566623686939,51.401459795438996,51.44102151119307,51.013187685563025,50.733340153467225,50.884272370506096,51.174736171826,51.81873511505091,52.158537814778015,52.661479009016716,53.092061147183585,53.1604193411996,52.929196267858174,52.644523987979255,52.57351476682595,52.4704044039953,52.49141501012582,52.680647272893566,52.73407823841865,CSCO
CSCO,2023-08-09 00:00:00-04:00,60807,52.880001068115234,53.31999969482422,52.54000091552735,51.1566623686939,12266700.0,47.599692537217095,45.179238266227465,0.6255186606785077,50.37393368090582,53.999067417727034,0.0,0.0,-999.0,55.84965745521313,0.5603811725036937,-0.04888913167680974,0.6092703041804494,148330800.0000001,0.0,0.0,3,50.874659356964685,51.1566623686939,51.401459795438996,51.44102151119307,51.013187685563025,50.733340153467225,50.884272370506096,51.174736171826,51.81873511505091,52.158537814778015,52.661479009016716,53.092061147183585,53.1604193411996,52.929196267858174,52.644523987979255,52.57351476682595,52.4704044039953,52.49141501012582,52.680647272893566,52.73407823841865,CSCO
CSCO,2023-08-10 00:00:00-04:00,60808,52.880001068115234,53.31999969482422,52.54000091552735,51.401459795438996,12266700.0,47.599692537217095,45.179238266227465,0.6255186606785077,50.37393368090582,53.999067417727034,0.0,0.0,-999.0,55.84965745521313,0.5603811725036937,-0.04888913167680974,0.6092703041804494,148330800.0000001,0.0,0.0,3,50.874659356964685,51.1566623686939,51.401459795438996,51.44102151119307,51.013187685563025,50.733340153467225,50.884272370506096,51.174736171826,51.81873511505091,52.158537814778015,52.661479009016716,53.092061147183585,53.1604193411996,52.929196267858174,52.644523987979255,52.57351476682595,52.4704044039953,52.49141501012582,52.680647272893566,52.73407823841865,CSCO
